FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2019/Amazon-FreeRTOS-Certificate-Rotation/vendors/espressif/esp-idf/components/partition_table/test_gen_esp32part_host/gen_esp32part_tests.py,0,False,./out/..#IoT-Dataset#2019#Amazon-FreeRTOS-Certificate-Rotation#vendors#espressif#esp-idf#components#partition_table#test_gen_esp32part_host#gen_esp32part_tests.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/pip/_vendor/distlib/locators.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#pip#_vendor#distlib#locators.py.json,,.py
../IoT-Dataset/2019/Clold-Project/my_flash_app/venv/lib/python3.6/site-packages/pip/req/req_install.py,0,True,./out/..#IoT-Dataset#2019#Clold-Project#my_flash_app#venv#lib#python3.6#site-packages#pip#req#req_install.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/werkzeug/security.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#werkzeug#security.py.json,,.py
../IoT-Dataset/2019/Clold-Project/my_flash_app/venv/lib/python3.6/site-packages/pip/index.py,1,True,./out/..#IoT-Dataset#2019#Clold-Project#my_flash_app#venv#lib#python3.6#site-packages#pip#index.py.json,,.py
../IoT-Dataset/2019/MBA_ML_IOT_ATIVIDADES/MOD-2.1-ATIVIDADES/publicação-web/publicacao/lib/python3.6/site-packages/werkzeug/security.py,1,True,./out/..#IoT-Dataset#2019#MBA_ML_IOT_ATIVIDADES#MOD-2.1-ATIVIDADES#publicação-web#publicacao#lib#python3.6#site-packages#werkzeug#security.py.json,,.py
../IoT-Dataset/2019/Clold-Project/my_flash_app/venv/lib/python3.6/site-packages/werkzeug/contrib/securecookie.py,1,False,./out/..#IoT-Dataset#2019#Clold-Project#my_flash_app#venv#lib#python3.6#site-packages#werkzeug#contrib#securecookie.py.json,,.py
../IoT-Dataset/2019/Clold-Project/my_flash_app/venv/lib/python3.6/site-packages/werkzeug/debug/__init__.py,1,True,./out/..#IoT-Dataset#2019#Clold-Project#my_flash_app#venv#lib#python3.6#site-packages#werkzeug#debug#__init__.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/werkzeug/contrib/cache.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#werkzeug#contrib#cache.py.json,,.py
../IoT-Dataset/2019/PythingsOS/tools/installer/deps/ecdsa/ecdsa.py,1,True,./out/..#IoT-Dataset#2019#PythingsOS#tools#installer#deps#ecdsa#ecdsa.py.json,,.py
../IoT-Dataset/2019/Amazon-FreeRTOS-Certificate-Rotation/vendors/espressif/esp-idf/components/esptool_py/esptool/esptool.py,1,True,./out/..#IoT-Dataset#2019#Amazon-FreeRTOS-Certificate-Rotation#vendors#espressif#esp-idf#components#esptool_py#esptool#esptool.py.json,,.py
../IoT-Dataset/2019/tuyapower/scan.py,1,True,./out/..#IoT-Dataset#2019#tuyapower#scan.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/setuptools/package_index.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#setuptools#package_index.py.json,,.py
../IoT-Dataset/2019/EIMI/core/static_analyzer.py,1,True,./out/..#IoT-Dataset#2019#EIMI#core#static_analyzer.py.json,,.py
../IoT-Dataset/2019/tuya-convert/scripts/psk-frontend.py,1,True,./out/..#IoT-Dataset#2019#tuya-convert#scripts#psk-frontend.py.json,,.py
../IoT-Dataset/2019/homething/main/ota.py,1,True,./out/..#IoT-Dataset#2019#homething#main#ota.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/pip/_internal/models/link.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#pip#_internal#models#link.py.json,,.py
../IoT-Dataset/2019/PythingsOS/tools/installer/deps/esptool.py,1,True,./out/..#IoT-Dataset#2019#PythingsOS#tools#installer#deps#esptool.py.json,,.py
../IoT-Dataset/2019/esp32-weather-google-sheets/src/rsa/pkcs1.py,1,True,./out/..#IoT-Dataset#2019#esp32-weather-google-sheets#src#rsa#pkcs1.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2019/MBA_ML_IOT_ATIVIDADES/MOD-2.1-ATIVIDADES/publicação-web/publicacao/lib/python3.6/site-packages/werkzeug/http.py,1,True,./out/..#IoT-Dataset#2019#MBA_ML_IOT_ATIVIDADES#MOD-2.1-ATIVIDADES#publicação-web#publicacao#lib#python3.6#site-packages#werkzeug#http.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/pymongo/mongo_client.py,0,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#pymongo#mongo_client.py.json,,.py
../IoT-Dataset/2019/homething/idf_ext.py,1,True,./out/..#IoT-Dataset#2019#homething#idf_ext.py.json,,.py
../IoT-Dataset/2019/Clold-Project/my_flash_app/venv/lib/python3.6/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2019#Clold-Project#my_flash_app#venv#lib#python3.6#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/werkzeug/wrappers/common_descriptors.py,0,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#werkzeug#wrappers#common_descriptors.py.json,,.py
../IoT-Dataset/2019/Amazon-FreeRTOS-Certificate-Rotation/vendors/espressif/esp-idf/components/esptool_py/esptool/ecdsa/ecdsa.py,1,True,./out/..#IoT-Dataset#2019#Amazon-FreeRTOS-Certificate-Rotation#vendors#espressif#esp-idf#components#esptool_py#esptool#ecdsa#ecdsa.py.json,,.py
../IoT-Dataset/2019/smart-place-guard/flashing/step-2-esptool-flashing/esptool.py,1,True,./out/..#IoT-Dataset#2019#smart-place-guard#flashing#step-2-esptool-flashing#esptool.py.json,,.py
../IoT-Dataset/2019/tuyapower/scan-enc.py,1,True,./out/..#IoT-Dataset#2019#tuyapower#scan-enc.py.json,,.py
../IoT-Dataset/2019/fullmetalupdate/rauc_hawkbit/ddi/client.py,1,True,./out/..#IoT-Dataset#2019#fullmetalupdate#rauc_hawkbit#ddi#client.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/gridfs/__init__.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#gridfs#__init__.py.json,,.py
../IoT-Dataset/2019/cyanobyte/get-pip.py,0,True,./out/..#IoT-Dataset#2019#cyanobyte#get-pip.py.json,,.py
../IoT-Dataset/2019/MBA_ML_IOT_ATIVIDADES/MOD-2.1-ATIVIDADES/publicação-web/publicacao/lib/python3.6/site-packages/werkzeug/debug/__init__.py,1,True,./out/..#IoT-Dataset#2019#MBA_ML_IOT_ATIVIDADES#MOD-2.1-ATIVIDADES#publicação-web#publicacao#lib#python3.6#site-packages#werkzeug#debug#__init__.py.json,,.py
../IoT-Dataset/2019/Clold-Project/my_flash_app/venv/lib/python3.6/site-packages/werkzeug/contrib/cache.py,1,True,./out/..#IoT-Dataset#2019#Clold-Project#my_flash_app#venv#lib#python3.6#site-packages#werkzeug#contrib#cache.py.json,,.py
../IoT-Dataset/2019/iot-protobuf-demo/sensor_scripts/light_sensor_http_pb.py,0,True,./out/..#IoT-Dataset#2019#iot-protobuf-demo#sensor_scripts#light_sensor_http_pb.py.json,,.py
../IoT-Dataset/2019/Decentralized-Internet/clusterpost/bigchaindb/bigchaindb/tendermint_utils.py,0,True,./out/..#IoT-Dataset#2019#Decentralized-Internet#clusterpost#bigchaindb#bigchaindb#tendermint_utils.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/site-packages/setuptools/package_index.py,0,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#site-packages#setuptools#package_index.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/site-packages/pip/index.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#site-packages#pip#index.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/test/test_tarfile.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#test#test_tarfile.py.json,'utf-8' codec can't decode byte 0xc4 in position 24073: invalid continuation byte,.py
../IoT-Dataset/2017/nodemcu/esptool/esptool.py,1,True,./out/..#IoT-Dataset#2017#nodemcu#esptool#esptool.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/test/test_hashlib.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#test#test_hashlib.py.json,"invalid syntax (<unknown>, line 49)",.py
../IoT-Dataset/2017/NodeMCU_ops/tools/esptool.py,1,True,./out/..#IoT-Dataset#2017#NodeMCU_ops#tools#esptool.py.json,,.py
../IoT-Dataset/2017/WALKOFF-Apps/AlienVault/signature-base/threatintel/get-otx-iocs.py,1,True,./out/..#IoT-Dataset#2017#WALKOFF-Apps#AlienVault#signature-base#threatintel#get-otx-iocs.py.json,,.py
../IoT-Dataset/2017/pihome/fonts/ionicons-2.0.1/builder/scripts/generate_font.py,1,True,./out/..#IoT-Dataset#2017#pihome#fonts#ionicons-2.0.1#builder#scripts#generate_font.py.json,"invalid syntax (<unknown>, line 34)",.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/site-packages/pip/_vendor/requests/auth.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#site-packages#pip#_vendor#requests#auth.py.json,,.py
../IoT-Dataset/2017/WALKOFF-Apps/AlienVault/signature-base/build-rules.py,0,True,./out/..#IoT-Dataset#2017#WALKOFF-Apps#AlienVault#signature-base#build-rules.py.json,,.py
../IoT-Dataset/2017/IoT_Hackathon/.homeassistant/deps/sqlalchemy/dialects/mysql/base.py,0,True,./out/..#IoT-Dataset#2017#IoT_Hackathon#.homeassistant#deps#sqlalchemy#dialects#mysql#base.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/test/test_hmac.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#test#test_hmac.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/test/time_hashlib.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#test#time_hashlib.py.json,"invalid syntax (<unknown>, line 9)",.py
../IoT-Dataset/2017/tinyVP/platforms/pic32mz2048efg100.py,0,True,./out/..#IoT-Dataset#2017#tinyVP#platforms#pic32mz2048efg100.py.json,"inconsistent use of tabs and spaces in indentation (<unknown>, line 39)",.py
../IoT-Dataset/2017/WALKOFF-Apps/demo_packages/bro_netmap_interface/apps/AlienVault/signature-base/build-rules.py,0,True,./out/..#IoT-Dataset#2017#WALKOFF-Apps#demo_packages#bro_netmap_interface#apps#AlienVault#signature-base#build-rules.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/test/test_pep247.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#test#test_pep247.py.json,,.py
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/node-gyp/gyp/pylib/gyp/MSVSNew.py,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#node-gyp#gyp#pylib#gyp#MSVSNew.py.json,,.py
../IoT-Dataset/2017/IoT_Hackathon/.homeassistant/deps/aiohttp/hdrs.py,0,True,./out/..#IoT-Dataset#2017#IoT_Hackathon#.homeassistant#deps#aiohttp#hdrs.py.json,,.py
../IoT-Dataset/2017/IoT_Hackathon/.homeassistant/deps/requests/packages/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2017#IoT_Hackathon#.homeassistant#deps#requests#packages#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2017/nodemcu/esptool/ecdsa/ecdsa.py,1,True,./out/..#IoT-Dataset#2017#nodemcu#esptool#ecdsa#ecdsa.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Tools/Scripts/md5sum.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Tools#Scripts#md5sum.py.json,"invalid syntax (<unknown>, line 46)",.py
../IoT-Dataset/2017/Anjay/doc/sphinx/extensions/builders/snippet_source_linter.py,0,True,./out/..#IoT-Dataset#2017#Anjay#doc#sphinx#extensions#builders#snippet_source_linter.py.json,,.py
../IoT-Dataset/2017/nodemcu/nodemcu-firmware/tools/esptool.py,1,True,./out/..#IoT-Dataset#2017#nodemcu#nodemcu-firmware#tools#esptool.py.json,"Missing parentheses in call to 'print'. Did you mean print('Connecting...')? (<unknown>, line 128)",.py
../IoT-Dataset/2017/BerryNet/berrynet/comm/payload.py,1,True,./out/..#IoT-Dataset#2017#BerryNet#berrynet#comm#payload.py.json,,.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/test/test_codecs.py,0,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#test#test_codecs.py.json,"invalid syntax (<unknown>, line 973)",.py
../IoT-Dataset/2017/KFRL-IoT-Smart-Irrigation/version1(coordinator)/SI_Version1/Python27/Lib/smtplib.py,1,True,./out/..#IoT-Dataset#2017#KFRL-IoT-Smart-Irrigation#version1(coordinator)#SI_Version1#Python27#Lib#smtplib.py.json,"invalid syntax (<unknown>, line 311)",.py
../IoT-Dataset/2017/mqtt_udp/common/hmac/python/hmac_test.py,1,True,./out/..#IoT-Dataset#2017#mqtt_udp#common#hmac#python#hmac_test.py.json,,.py
../IoT-Dataset/2017/IoT_Hackathon/.homeassistant/deps/aiohttp/connector.py,1,True,./out/..#IoT-Dataset#2017#IoT_Hackathon#.homeassistant#deps#aiohttp#connector.py.json,,.py
../IoT-Dataset/2017/bone-broker/node_modules/node-ninja/gyp/pylib/gyp/MSVSNew.py,1,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#node-ninja#gyp#pylib#gyp#MSVSNew.py.json,,.py
../IoT-Dataset/2017/dustcloud/devices/xiaomi.vacuum/firmwarebuilder/flasher.py,1,True,./out/..#IoT-Dataset#2017#dustcloud#devices#xiaomi.vacuum#firmwarebuilder#flasher.py.json,,.py
../IoT-Dataset/2017/BerryNet/berrynet/client/camera.py,1,True,./out/..#IoT-Dataset#2017#BerryNet#berrynet#client#camera.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/wheel/util.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#wheel#util.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/werkzeug/serving.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#werkzeug#serving.py.json,,.py
../IoT-Dataset/2016-13/rt-thread/bsp/samd21/rtconfig.py,0,True,./out/..#IoT-Dataset#2016-13#rt-thread#bsp#samd21#rtconfig.py.json,,.py
../IoT-Dataset/2016-13/openthread/tests/scripts/thread-cert/Cert_7_1_05_BorderRouterAsRouter.py,0,True,./out/..#IoT-Dataset#2016-13#openthread#tests#scripts#thread-cert#Cert_7_1_05_BorderRouterAsRouter.py.json,,.py
../IoT-Dataset/2016-13/cloud-platform-iot-starterkit/cf/samples/python-samples/binary-data-commands-and-heartbeats-via-mqtt/test-app-sending-a-file.py,1,True,./out/..#IoT-Dataset#2016-13#cloud-platform-iot-starterkit#cf#samples#python-samples#binary-data-commands-and-heartbeats-via-mqtt#test-app-sending-a-file.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/werkzeug/security.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#werkzeug#security.py.json,,.py
../IoT-Dataset/2016-13/zephyr/scripts/west_commands/zspdx/scanner.py,1,True,./out/..#IoT-Dataset#2016-13#zephyr#scripts#west_commands#zspdx#scanner.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/pip/req/req_install.py,0,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#pip#req#req_install.py.json,,.py
../IoT-Dataset/2016-13/openthread/tools/harness-thci/OpenThread_BR.py,0,True,./out/..#IoT-Dataset#2016-13#openthread#tools#harness-thci#OpenThread_BR.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/pip/_vendor/requests/packages/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#pip#_vendor#requests#packages#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/pip/_vendor/requests/auth.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#pip#_vendor#requests#auth.py.json,,.py
../IoT-Dataset/2016-13/TerrariumPI/terrariumWebserver.py,1,True,./out/..#IoT-Dataset#2016-13#TerrariumPI#terrariumWebserver.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2016-13/Interactive-Crypto-HandBook/Misc/pyelliptic-1.5.7/build/lib.linux-x86_64-2.7/pyelliptic/arithmetic.py,0,True,./out/..#IoT-Dataset#2016-13#Interactive-Crypto-HandBook#Misc#pyelliptic-1.5.7#build#lib.linux-x86_64-2.7#pyelliptic#arithmetic.py.json,,.py
../IoT-Dataset/2016-13/openthread/tests/scripts/thread-cert/Cert_7_1_06_BorderRouterAsLeader.py,0,True,./out/..#IoT-Dataset#2016-13#openthread#tests#scripts#thread-cert#Cert_7_1_06_BorderRouterAsLeader.py.json,,.py
../IoT-Dataset/2016-13/pycopy/tools/uf2conv.py,0,True,./out/..#IoT-Dataset#2016-13#pycopy#tools#uf2conv.py.json,,.py
../IoT-Dataset/2016-13/Sming/Sming/Libraries/OtaUpgrade/otatool.py,1,True,./out/..#IoT-Dataset#2016-13#Sming#Sming#Libraries#OtaUpgrade#otatool.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/werkzeug/wrappers.py,0,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#werkzeug#wrappers.py.json,,.py
../IoT-Dataset/2016-13/openthread/tools/harness-thci/OpenThread_WpanCtl.py,0,True,./out/..#IoT-Dataset#2016-13#openthread#tools#harness-thci#OpenThread_WpanCtl.py.json,,.py
../IoT-Dataset/2016-13/zephyr/scripts/uf2conv.py,0,True,./out/..#IoT-Dataset#2016-13#zephyr#scripts#uf2conv.py.json,,.py
../IoT-Dataset/2016-13/onos/update_check.py,1,True,./out/..#IoT-Dataset#2016-13#onos#update_check.py.json,,.py
../IoT-Dataset/2016-13/zephyr/doc/_scripts/redirects.py,0,True,./out/..#IoT-Dataset#2016-13#zephyr#doc#_scripts#redirects.py.json,,.py
../IoT-Dataset/2016-13/arlo/arlo.py,0,True,./out/..#IoT-Dataset#2016-13#arlo#arlo.py.json,,.py
../IoT-Dataset/2016-13/HomeAutomate/hapy3venv/lib/python3.4/site-packages/pip/_vendor/distlib/index.py,1,True,./out/..#IoT-Dataset#2016-13#HomeAutomate#hapy3venv#lib#python3.4#site-packages#pip#_vendor#distlib#index.py.json,,.py
../IoT-Dataset/2016-13/TerrariumPI/terrariumDoor.py,1,True,./out/..#IoT-Dataset#2016-13#TerrariumPI#terrariumDoor.py.json,,.py
../IoT-Dataset/2016-13/ck-crowdtuning/module/program.optimization/module.py,0,True,./out/..#IoT-Dataset#2016-13#ck-crowdtuning#module#program.optimization#module.py.json,,.py
../IoT-Dataset/2016-13/edi/edi/lib/debhelpers.py,1,True,./out/..#IoT-Dataset#2016-13#edi#edi#lib#debhelpers.py.json,,.py
../IoT-Dataset/2021/he-thong-nha-kinh-iot-ung-dung-lora/software/server/ghserver/node_modules/socket.io-client/dist/socket.io.dev.js,1,True,./out/..#IoT-Dataset#2021#he-thong-nha-kinh-iot-ung-dung-lora#software#server#ghserver#node_modules#socket.io-client#dist#socket.io.dev.js.json,,.js
../IoT-Dataset/2021/iot-honeypot-framework/services/wa-pot/html/wlan.js,1,True,./out/..#IoT-Dataset#2021#iot-honeypot-framework#services#wa-pot#html#wlan.js.json,,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/.staging/node-forge-20cb5c0f/lib/pbe.js,1,True,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#.staging#node-forge-20cb5c0f#lib#pbe.js.json,,.js
../IoT-Dataset/2021/he-thong-nha-kinh-iot-ung-dung-lora/software/server/ghserver/node_modules/engine.io-parser/lib/browser.js,1,True,./out/..#IoT-Dataset#2021#he-thong-nha-kinh-iot-ung-dung-lora#software#server#ghserver#node_modules#engine.io-parser#lib#browser.js.json,,.js
../IoT-Dataset/2021/a9_gsm_gps_library/doc/doxy/html/navtreeindex0.js,0,True,./out/..#IoT-Dataset#2021#a9_gsm_gps_library#doc#doxy#html#navtreeindex0.js.json,,.js
../IoT-Dataset/2021/badaso/src/resources/js/api/modules/badaso-auth.js,1,True,./out/..#IoT-Dataset#2021#badaso#src#resources#js#api#modules#badaso-auth.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2021/SmartStreetLights/node_modules/http-signature/lib/util.js,1,True,./out/..#IoT-Dataset#2021#SmartStreetLights#node_modules#http-signature#lib#util.js.json,,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/.staging/node-forge-20cb5c0f/lib/pkcs1.js,1,False,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#.staging#node-forge-20cb5c0f#lib#pkcs1.js.json,,.js
../IoT-Dataset/2021/Freak-Web-Server/externals/node12/lib/node_modules/npm/node_modules/uuid/v3.js,0,True,./out/..#IoT-Dataset#2021#Freak-Web-Server#externals#node12#lib#node_modules#npm#node_modules#uuid#v3.js.json,,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2021/he-thong-nha-kinh-iot-ung-dung-lora/software/server/ghserver/node_modules/node-uuid/lib/sha1-browser.js,0,False,./out/..#IoT-Dataset#2021#he-thong-nha-kinh-iot-ung-dung-lora#software#server#ghserver#node_modules#node-uuid#lib#sha1-browser.js.json,,.js
../IoT-Dataset/2021/dgiot_dashboard/src/utils/index.js,0,True,./out/..#IoT-Dataset#2021#dgiot_dashboard#src#utils#index.js.json,Line 7: Unexpected token,.js
../IoT-Dataset/2021/he-thong-nha-kinh-iot-ung-dung-lora/software/server/ghserver/node_modules/aws-sign2/index.js,1,True,./out/..#IoT-Dataset#2021#he-thong-nha-kinh-iot-ung-dung-lora#software#server#ghserver#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2021/Simulasi-Cekapurum/web_simplified/node_modules/uuid/lib/md5-browser.js,1,True,./out/..#IoT-Dataset#2021#Simulasi-Cekapurum#web_simplified#node_modules#uuid#lib#md5-browser.js.json,,.js
../IoT-Dataset/2021/Freak-Web-Server/externals/node12/lib/node_modules/npm/node_modules/request/request.js,0,True,./out/..#IoT-Dataset#2021#Freak-Web-Server#externals#node12#lib#node_modules#npm#node_modules#request#request.js.json,,.js
../IoT-Dataset/2021/dgiot_dashboard/src/utils/encrypt.js,1,True,./out/..#IoT-Dataset#2021#dgiot_dashboard#src#utils#encrypt.js.json,Line 10: Unexpected token,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2021/iot-lab/blink_node/node_modules/loader-utils/index.js,1,True,./out/..#IoT-Dataset#2021#iot-lab#blink_node#node_modules#loader-utils#index.js.json,"Expecting ',' delimiter: line 3685 column 22 (char 48884)",.js
../IoT-Dataset/2021/iot-honeypot-framework/services/wa-pot/html/global.js,1,True,./out/..#IoT-Dataset#2021#iot-honeypot-framework#services#wa-pot#html#global.js.json,"Expecting ',' delimiter: line 14960 column 25 (char 186026)",.js
../IoT-Dataset/2021/Simulasi-Cekapurum/web_simplified/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2021#Simulasi-Cekapurum#web_simplified#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 1013 column 40 (char 13595)",.js
../IoT-Dataset/2021/Freak-Web-Server/externals/node12/lib/node_modules/npm/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2021#Freak-Web-Server#externals#node12#lib#node_modules#npm#node_modules#http-signature#lib#utils.js.json,,.js
